"1.5: Position[Y] (m)","1.5: Normalized Mean Velocity[i]","2.0: Position[Y] (m)","2.0: Normalized Mean Velocity[i]","2.5: Position[Y] (m)","2.5: Normalized Mean Velocity[i]","3.0: Position[Y] (m)","3.0: Normalized Mean Velocity[i]","3.5: Position[Y] (m)","3.5: Normalized Mean Velocity[i]","4.0: Position[Y] (m)","4.0: Normalized Mean Velocity[i]"
-3.930768375443122,1.0534050907952566,-3.9367198818347426,1.057534448523533,-6.084107862742783,1.046994207347584,-4.69329062098568,1.0586834321231768,-4.987630461393395,1.0594049863738662,-4.5138634608902946,1.0655734179961065
-3.930768375443122,1.0534050907952566,-6.111688824615915,1.0445227977293667,-6.084107862742783,1.046994207347584,-4.69329062098568,1.0586834321231768,-4.987630461393395,1.0594049863738662,-4.5138634608902946,1.0655734179961065
-3.8869707036729593,1.0538098342611035,-6.111688824615915,1.0445227977293667,-6.084107862742783,1.046994207347584,-4.738234579500761,1.058382784220201,-4.987630461393395,1.0594049863738662,-4.5398178223144035,1.0656292704521977
-3.8869707036729593,1.0538098342611035,-3.9646842064928816,1.0568345118215676,-6.084107862742783,1.046994207347584,-4.738234579500761,1.058382784220201,-4.987630461393395,1.0594049863738662,-4.5398178223144035,1.0656292704521977
-3.8869707036729593,1.0538098342611035,-3.9646842064928816,1.0568345118215676,-4.087192451101058,1.0597145794023604,-4.738234579500761,1.058382784220201,-5.141837146070448,1.0582989998044368,-4.5398178223144035,1.0656292704521977
-3.8869707036729593,1.0538098342611035,-3.9646842064928816,1.0568345118215676,-4.073499858775286,1.0603333217699873,-4.7784793952334805,1.0580460959472655,-5.141837146070448,1.0582989998044368,-4.553596403312127,1.0651894477898154
-3.9681494129362234,1.0531123450663353,-3.9646842064928816,1.0568345118215676,-6.042982364731458,1.0473282782115136,-5.245405372999296,1.0549155013946627,-5.141837146070448,1.0582989998044368,-4.553596403312127,1.0651894477898154
-3.9681494129362234,1.0531123450663353,-3.972581305959821,1.0574025517025611,-6.042982364731458,1.0473282782115136,-5.245405372999296,1.0549155013946627,-5.141837146070448,1.0582989998044368,-4.576011407596915,1.0653810749221324
-3.9681494129362234,1.0531123450663353,-6.074233298009794,1.0448739026825082,-6.042982364731458,1.0473282782115136,-5.245405372999296,1.0549155013946627,-5.094603794853602,1.0586306765881233,-4.592176453115152,1.0648815097686972
-6.027059654176999,1.0429203792619626,-6.074233298009794,1.0448739026825082,-6.042982364731458,1.0473282782115136,-5.245405372999296,1.0549155013946627,-5.094603794853602,1.0586306765881233,-4.610650770355141,1.0650666317087571
-6.027059654176999,1.0429203792619626,-3.9991428762893486,1.0569887614771623,-4.120481798369489,1.0595420084978282,-5.3162620151073705,1.0544239748484816,-5.094603794853602,1.0586306765881233,-4.631855186456661,1.0646056578064702
-3.9592001504759717,1.0537119384766362,-3.9991428762893486,1.0569887614771623,-4.120481798369489,1.0595420084978282,-5.3162620151073705,1.0544239748484816,-5.094603794853602,1.0586306765881233,-4.631855186456661,1.0646056578064702
-3.9592001504759717,1.0537119384766362,-3.9991428762893486,1.0569887614771623,-4.120481798369489,1.0595420084978282,-5.3604528816859505,1.0542612608076065,-5.052852810982144,1.0591216832961807,-4.674406801010588,1.0643670573275161
-3.9592001504759717,1.0537119384766362,-6.0341034349925025,1.0451938782467611,-4.120481798369489,1.0595420084978282,-5.3604528816859505,1.0542612608076065,-5.052852810982144,1.0591216832961807,-4.674406801010588,1.0643670573275161
-3.9972791390510998,1.0533069253172558,-6.0341034349925025,1.0451938782467611,-4.106689656862145,1.0601525779743621,-5.3604528816859505,1.0542612608076065,-5.052852810982144,1.0591216832961807,-4.674406801010588,1.0643670573275161
-3.9972791390510998,1.0533069253172558,-6.0341034349925025,1.0451938782467611,-6.001244314207102,1.0476460456663583,-5.3604528816859505,1.0542612608076065,-5.052852810982144,1.0591216832961807,-4.674406801010588,1.0643670573275161
-5.993640567646076,1.0432446412646137,-6.0341034349925025,1.0451938782467611,-6.001244314207102,1.0476460456663583,-5.409503715991899,1.0540706832795343,-5.341357475635402,1.0567502730719915,-4.754312933845714,1.063578901158481
-5.993640567646076,1.0432446412646137,-4.039556963446377,1.0568900630601754,-6.001244314207102,1.0476460456663583,-5.409503715991899,1.0540706832795343,-5.341357475635402,1.0567502730719915,-4.722202905663235,1.0640767734348602
-5.966974569143935,1.0431484913747546,-4.039556963446377,1.0568900630601754,-6.001244314207102,1.0476460456663583,-5.409503715991899,1.0540706832795343,-5.341357475635402,1.0567502730719915,-4.722202905663235,1.0640767734348602
-5.966974569143935,1.0431484913747546,-4.039556963446377,1.0568900630601754,-4.1536504717247675,1.0593662368888646,-5.409503715991899,1.0540706832795343,-5.341357475635402,1.0567502730719915,-4.809266994582514,1.0633030478656977
-4.0305876674088585,1.053018671955913,-4.039556963446377,1.0568900630601754,-4.1536504717247675,1.0593662368888646,-4.66366625747268,1.059193872834667,-5.369913303872154,1.0567201937991,-4.809266994582514,1.0633030478656977
-4.0305876674088585,1.053018671955913,-4.039556963446377,1.0568900630601754,-4.1536504717247675,1.0593662368888646,-4.66366625747268,1.059193872834667,-5.369913303872154,1.0567201937991,-4.809266994582514,1.0633030478656977
-5.933435226705481,1.043468534285628,-5.991705667349041,1.0454927283634319,-4.184649106559344,1.0591313103829942,-4.66366625747268,1.059193872834667,-5.369913303872154,1.0567201937991,-4.770827831449799,1.063817708999522
-5.933435226705481,1.043468534285628,-5.991705667349041,1.0454927283634319,-4.184649106559344,1.0591313103829942,-4.66366625747268,1.059193872834667,-5.4187138456847554,1.0561050052450849,-4.770827831449799,1.063817708999522
-4.062093561948806,1.0527483691300432,-5.991705667349041,1.0454927283634319,-5.959894936172472,1.0479591448131376,-4.66366625747268,1.059193872834667,-5.4187138456847554,1.0561050052450849,-4.770827831449799,1.063817708999522
-4.062093561948806,1.0527483691300432,-5.991705667349041,1.0454927283634319,-5.959894936172472,1.0479591448131376,-4.714573431237807,1.0588845446892334,-5.402065693965251,1.056521394968154,-4.847341608884489,1.0630911151132
-4.062093561948806,1.0527483691300432,-4.089359658515467,1.0561125684343267,-5.959894936172472,1.0479591448131376,-4.714573431237807,1.0588845446892334,-5.402065693965251,1.056521394968154,-4.847341608884489,1.0630911151132
-5.8708544893173,1.0436546065499606,-4.089359658515467,1.0561125684343267,-5.959894936172472,1.0479591448131376,-4.765422661381183,1.0585155426275727,-5.402065693965251,1.056521394968154,-4.847341608884489,1.0630911151132
-5.832980646420161,1.0438667972256854,-4.0809044908597745,1.0566595806124532,-4.207253776428159,1.0591344663602629,-4.765422661381183,1.0585155426275727,-5.459526923537541,1.0558952515344568,-4.8831097951784495,1.0626929750960779
-5.898357837438017,1.0437905075266871,-4.0809044908597745,1.0566595806124532,-4.207253776428159,1.0591344663602629,-4.765422661381183,1.0585155426275727,-5.459526923537541,1.0558952515344568,-4.8831097951784495,1.0626929750960779
-5.898357837438017,1.0437905075266871,-5.948885653118338,1.0457718927968223,-5.918687655658309,1.0482707217011225,-4.848485549642194,1.0576437273197699,-5.437841836008631,1.0563508082301645,-4.91283675846681,1.0623267636204472
-4.119064840862745,1.0523406943462468,-5.948885653118338,1.0457718927968223,-5.918687655658309,1.0482707217011225,-4.848485549642194,1.0576437273197699,-5.437841836008631,1.0563508082301645,-4.91283675846681,1.0623267636204472
-4.119064840862745,1.0523406943462468,-5.948885653118338,1.0457718927968223,-5.918687655658309,1.0482707217011225,-4.848485549642194,1.0576437273197699,-5.505255750987647,1.0557020010210645,-4.935048575905263,1.0623358689244775
-4.0992796090335455,1.053018824560489,-5.948885653118338,1.0457718927968223,-5.918687655658309,1.0482707217011225,-4.807670981955479,1.0581332941611752,-5.505255750987647,1.0557020010210645,-4.935048575905263,1.0623358689244775
-4.0992796090335455,1.053018824560489,-4.11698353426612,1.0564418909521098,-4.23827972606901,1.058900956487484,-4.807670981955479,1.0581332941611752,-5.505255750987647,1.0557020010210645,-4.9087320680133715,1.0627676955574081
-5.793612990386108,1.0440498984600792,-4.11698353426612,1.0564418909521098,-4.23827972606901,1.058900956487484,-4.807670981955479,1.0581332941611752,-5.505255750987647,1.0557020010210645,-4.9087320680133715,1.0627676955574081
-5.793612990386108,1.0440498984600792,-4.11698353426612,1.0564418909521098,-4.23827972606901,1.058900956487484,-5.131165780576349,1.0556515690467685,-5.6571291727926125,1.0543710341613968,-4.9087320680133715,1.0627676955574081
-5.753411020477096,1.0442293404598595,-4.11698353426612,1.0564418909521098,-5.877480375144145,1.0485821970574245,-5.131165780576349,1.0556515690467685,-5.577261348250916,1.0550542507854446,-4.964927045683116,1.0619712321110906
-5.753411020477096,1.0442293404598595,-5.9056804447169995,1.0460662018270825,-5.877480375144145,1.0485821970574245,-5.2059909212197955,1.0553938871618096,-5.614736064748217,1.0547149045727107,-4.964927045683116,1.0619712321110906
-5.8614263170959084,1.0440848656851816,-5.9056804447169995,1.0460662018270825,-5.877480375144145,1.0485821970574245,-5.2059909212197955,1.0553938871618096,-5.553120425608552,1.0554957758434782,-5.017232746266068,1.061678936007859
-5.823226804177279,1.0442971935105592,-5.9056804447169995,1.0460662018270825,-5.877480375144145,1.0485821970574245,-5.2059909212197955,1.0553938871618096,-5.553120425608552,1.0554957758434782,-5.017232746266068,1.061678936007859
-4.157228840251854,1.0520880530180747,-5.9056804447169995,1.0460662018270825,-5.8498083930402816,1.0484992370748336,-5.2059909212197955,1.0553938871618096,-5.553120425608552,1.0554957758434782,-5.017232746266068,1.061678936007859
-4.140351361184486,1.0527653836703124,-4.221253785433678,1.0555706246523193,-5.8498083930402816,1.0484992370748336,-5.283242155130057,1.054870310788809,-5.719888170110179,1.0541819350861104,-5.017232746266068,1.061678936007859
-4.140351361184486,1.0527653836703124,-4.221253785433678,1.0555706246523193,-5.8498083930402816,1.0484992370748336,-5.283242155130057,1.054870310788809,-5.719888170110179,1.0541819350861104,-4.98436836010892,1.0621256210656982
-5.783611153218941,1.0444810138594753,-4.187076936581303,1.055977393531955,-4.276431161845452,1.0586662477834499,-5.283242155130057,1.054870310788809,-5.719888170110179,1.0541819350861104,-4.98436836010892,1.0621256210656982
-5.783611153218941,1.0444810138594753,-4.187076936581303,1.055977393531955,-4.276431161845452,1.0586662477834499,-5.325187786125907,1.0547439200146398,-5.641578717381146,1.054815079907226,-5.050321906010011,1.0612277797689924
-5.742876413130387,1.044658643743882,-4.152274390360977,1.0562246382259954,-5.83519173501174,1.048887489932555,-5.325187786125907,1.0547439200146398,-5.683688181614599,1.0545718869619172,-5.050321906010011,1.0612277797689924
-5.742876413130387,1.044658643743882,-4.152274390360977,1.0562246382259954,-5.83519173501174,1.048887489932555,-5.325187786125907,1.0547439200146398,-5.683688181614599,1.0545718869619172,-5.110968159165995,1.060849287974872
-5.700932719794976,1.0448322145103224,-5.861732842445565,1.0463968844804883,-5.8086011125261185,1.0487991645327313,-4.964987299896549,1.0568876185211424,-5.683688181614599,1.0545718869619172,-5.110968159165995,1.060849287974872
-5.700932719794976,1.0448322145103224,-5.861732842445565,1.0463968844804883,-5.8086011125261185,1.0487991645327313,-4.964987299896549,1.0568876185211424,-5.683688181614599,1.0545718869619172,-5.078460211539806,1.061265203508135
-5.700932719794976,1.0448322145103224,-5.861732842445565,1.0463968844804883,-5.8086011125261185,1.0487991645327313,-4.964987299896549,1.0568876185211424,-5.683688181614599,1.0545718869619172,-5.078460211539806,1.061265203508135
-5.700932719794976,1.0448322145103224,-5.82180974665581,1.0464069129859122,-4.312292256911715,1.058528283011502,-4.923214685776821,1.0571245175255994,-5.780363450743771,1.0536139854782465,-5.078460211539806,1.061265203508135
-4.184271010131264,1.052508933982867,-5.82180974665581,1.0464069129859122,-4.312292256911715,1.058528283011502,-4.923214685776821,1.0571245175255994,-5.780363450743771,1.0536139854782465,-5.190204367271373,1.0601664194448308
-4.184271010131264,1.052508933982867,-5.82180974665581,1.0464069129859122,-5.7673938320119555,1.0490993853271249,-4.880417554352757,1.0576317114749387,-5.780363450743771,1.0536139854782465,-5.190204367271373,1.0601664194448308
-5.658444079417549,1.0450131602434585,-4.255734605828967,1.0552251388432683,-5.7673938320119555,1.0490993853271249,-4.880417554352757,1.0576317114749387,-5.604482109564323,1.0552318203854145,-5.151979711234959,1.0605482781605737
-5.658444079417549,1.0450131602434585,-4.248685592682578,1.0557572167547757,-5.7673938320119555,1.0490993853271249,-4.880417554352757,1.0576317114749387,-5.754709052048526,1.0540372903072734,-5.151979711234959,1.0605482781605737
-5.658444079417549,1.0450131602434585,-5.747754648242943,1.0467609102614677,-5.794285533302632,1.0491880599468104,-5.156784245630961,1.0558538665244135,-5.754709052048526,1.0540372903072734,-5.123158434055021,1.0610333902993798
-5.658444079417549,1.0450131602434585,-5.747754648242943,1.0467609102614677,-5.794285533302632,1.0491880599468104,-5.156784245630961,1.0558538665244135,-5.8206692120534385,1.0534756895001223,-5.123158434055021,1.0610333902993798
-5.616661190059606,1.0452028703511527,-5.77905380096272,1.0468860278979288,-4.344230416500596,1.0584619449527115,-5.091795756416313,1.0560037455071591,-5.8206692120534385,1.0534756895001223,-5.123158434055021,1.0610333902993798
-5.616661190059606,1.0452028703511527,-5.77905380096272,1.0468860278979288,-4.344230416500596,1.0584619449527115,-5.091795756416313,1.0560037455071591,-5.8206692120534385,1.0534756895001223,-5.2181517205321954,1.060193130363193
-5.616661190059606,1.0452028703511527,-5.77905380096272,1.0468860278979288,-4.385166649232471,1.0576354431736972,-5.091795756416313,1.0560037455071591,-5.8206692120534385,1.0534756895001223,-5.2181517205321954,1.060193130363193
-5.616661190059606,1.0452028703511527,-5.77905380096272,1.0468860278979288,-5.725970115183319,1.0494029724290381,-5.091795756416313,1.0560037455071591,-5.863092503731244,1.0530774550135003,-5.2181517205321954,1.060193130363193
-4.233766744159541,1.0522196900735103,-4.289385077370801,1.055031119677718,-5.725970115183319,1.0494029724290381,-5.118273677792974,1.0560697289215115,-5.863092503731244,1.0530774550135003,-5.176229799786461,1.0606985968410119
-4.233766744159541,1.0522196900735103,-4.282733178556481,1.0555269047206146,-5.725970115183319,1.0494029724290381,-5.118273677792974,1.0560697289215115,-5.863092503731244,1.0530774550135003,-5.176229799786461,1.0606985968410119
-4.233766744159541,1.0522196900735103,-5.736327499510797,1.0471488839070602,-5.725970115183319,1.0494029724290381,-5.118273677792974,1.0560697289215115,-5.863092503731244,1.0530774550135003,-5.176229799786461,1.0606985968410119
-4.275888370359124,1.051958786706971,-5.736327499510797,1.0471488839070602,-5.753858533601654,1.0494909302882627,-5.050832628461254,1.0564003720676292,-5.904845154401674,1.0526700415304973,-5.254558613048423,1.0597578951519917
-4.275888370359124,1.051958786706971,-4.322319039641828,1.0548658693917736,-5.753858533601654,1.0494909302882627,-5.050832628461254,1.0564003720676292,-5.904845154401674,1.0526700415304973,-5.254558613048423,1.0597578951519917
-4.275888370359124,1.051958786706971,-4.316369835014869,1.0553693258083767,-5.753858533601654,1.0494909302882627,-5.050832628461254,1.0564003720676292,-5.904845154401674,1.0526700415304973,-5.254558613048423,1.0597578951519917
-4.275888370359124,1.051958786706971,-4.35520323440236,1.0546920072334967,-4.378880915295687,1.058190169303333,-5.050832628461254,1.0564003720676292,-5.904845154401674,1.0526700415304973,-5.302670251470075,1.0595151316693265
-5.576379293849619,1.0454095070800475,-5.694401774118909,1.0473673257411333,-4.378880915295687,1.058190169303333,-5.004796341170267,1.0568144423239607,-5.941886479623437,1.052552623414127,-5.302670251470075,1.0595151316693265
-5.576379293849619,1.0454095070800475,-5.694401774118909,1.0473673257411333,-4.418438623695169,1.057464155744273,-5.004796341170267,1.0568144423239607,-5.941886479623437,1.052552623414127,-5.302670251470075,1.0595151316693265
